ID,Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Enroll_Year,Enroll_Month,Enroll_Day,Member_Year,Age,Total_purchase,Total_Children,Is_Parent,Family_Size,Cmp_Attitude,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Clusters,PercentWebpurchases
2631.0,1982.0,71853.0,0.0,0.0,29.0,358.0,108.0,413.0,141.0,97.0,32.0,1.0,2.0,8.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,5.0,8.0,3.0,34.0,1149.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,25.0
8312.0,1961.0,28249.0,0.0,0.0,80.0,1.0,9.0,7.0,2.0,14.0,10.0,1.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,6.0,15.0,2.0,55.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,40.0
5534.0,1975.0,47808.0,0.0,1.0,30.0,123.0,1.0,26.0,2.0,0.0,72.0,2.0,3.0,2.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,10.0,20.0,3.0,41.0,224.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,50.0
5093.0,1974.0,25509.0,1.0,0.0,15.0,40.0,3.0,30.0,10.0,7.0,11.0,3.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2012.0,9.0,18.0,4.0,42.0,101.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,50.0
7592.0,1946.0,51012.0,0.0,0.0,86.0,102.0,9.0,63.0,2.0,9.0,24.0,1.0,4.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,4.0,18.0,3.0,70.0,209.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.0
8895.0,1985.0,70596.0,0.0,0.0,68.0,347.0,44.0,534.0,17.0,0.0,26.0,1.0,3.0,5.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,10.0,5.0,4.0,31.0,968.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,20.0
8584.0,1952.0,85431.0,0.0,0.0,54.0,376.0,53.0,462.0,168.0,53.0,53.0,1.0,2.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,6.0,8.0,3.0,64.0,1165.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,22.22222222222222
2694.0,1967.0,42664.0,0.0,1.0,44.0,21.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,3.0,18.0,2.0,49.0,24.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,25.0
8910.0,1955.0,42586.0,1.0,1.0,7.0,194.0,2.0,56.0,0.0,0.0,0.0,5.0,4.0,1.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2012.0,10.0,29.0,4.0,61.0,252.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,40.0
7433.0,1985.0,29760.0,1.0,0.0,87.0,64.0,4.0,68.0,7.0,5.0,17.0,4.0,3.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,8.0,29.0,4.0,31.0,165.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,42.857142857142854
164.0,1977.0,28973.0,0.0,0.0,59.0,206.0,0.0,46.0,3.0,2.0,12.0,2.0,5.0,1.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,10.0,13.0,4.0,39.0,269.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,50.0
10477.0,1973.0,39435.0,1.0,0.0,16.0,71.0,0.0,18.0,0.0,0.0,13.0,1.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,6.0,3.0,43.0,102.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,60.0
2681.0,1984.0,65370.0,0.0,0.0,1.0,71.0,22.0,112.0,138.0,89.0,29.0,1.0,2.0,3.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,1.0,3.0,32.0,461.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,13.333333333333334
5150.0,1979.0,20194.0,1.0,0.0,64.0,0.0,4.0,7.0,11.0,10.0,15.0,2.0,2.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,12.0,17.0,4.0,37.0,47.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,40.0
5283.0,1976.0,42473.0,1.0,1.0,72.0,93.0,1.0,21.0,0.0,4.0,25.0,3.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,2.0,17.0,2.0,40.0,144.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,33.33333333333333
9645.0,1968.0,64590.0,0.0,0.0,98.0,920.0,138.0,168.0,36.0,46.0,30.0,1.0,9.0,4.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,10.0,14.0,4.0,48.0,1338.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,47.368421052631575
10678.0,1959.0,71232.0,0.0,1.0,91.0,653.0,17.0,170.0,34.0,26.0,17.0,2.0,11.0,2.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,11.0,28.0,3.0,57.0,917.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,52.38095238095239
7261.0,1971.0,34600.0,1.0,1.0,8.0,199.0,33.0,60.0,8.0,3.0,15.0,5.0,5.0,2.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2013.0,1.0,1.0,3.0,45.0,318.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,50.0
9648.0,1967.0,46904.0,1.0,1.0,20.0,153.0,4.0,56.0,0.0,9.0,31.0,4.0,5.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,11.0,3.0,4.0,49.0,253.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,55.55555555555556
2870.0,1973.0,49094.0,0.0,1.0,6.0,376.0,0.0,38.0,11.0,8.0,69.0,5.0,6.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,9.0,21.0,4.0,43.0,502.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.0
8008.0,1983.0,36075.0,1.0,0.0,54.0,46.0,0.0,30.0,12.0,1.0,30.0,1.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,12.0,9.0,3.0,33.0,119.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,33.33333333333333
1513.0,1979.0,60839.0,1.0,1.0,72.0,600.0,21.0,128.0,223.0,150.0,128.0,13.0,2.0,2.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,8.0,28.0,4.0,37.0,1250.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,14.285714285714285
6173.0,1979.0,77298.0,0.0,1.0,46.0,425.0,115.0,292.0,23.0,35.0,79.0,1.0,6.0,6.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,11.0,2.0,3.0,37.0,969.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,35.294117647058826
1419.0,1950.0,34026.0,1.0,1.0,11.0,18.0,6.0,15.0,12.0,8.0,17.0,3.0,2.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,5.0,3.0,66.0,76.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,40.0
9150.0,1963.0,48918.0,1.0,1.0,21.0,52.0,0.0,9.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,4.0,12.0,2.0,53.0,62.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,20.0
7960.0,1962.0,82122.0,0.0,0.0,89.0,734.0,22.0,350.0,151.0,25.0,100.0,1.0,3.0,9.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,15.0,3.0,54.0,1382.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,18.75
1250.0,1976.0,37697.0,1.0,0.0,82.0,34.0,6.0,21.0,11.0,4.0,8.0,1.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,2.0,7.0,2.0,40.0,84.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,40.0
9905.0,1952.0,34074.0,1.0,1.0,69.0,135.0,1.0,41.0,10.0,1.0,67.0,5.0,3.0,3.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,7.0,13.0,3.0,64.0,255.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,50.0
10691.0,1960.0,28520.0,1.0,1.0,55.0,11.0,0.0,10.0,0.0,2.0,20.0,1.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,6.0,14.0,3.0,56.0,43.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,33.33333333333333
7002.0,1955.0,62535.0,0.0,1.0,13.0,163.0,48.0,90.0,0.0,45.0,52.0,1.0,3.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,10.0,3.0,3.0,61.0,398.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,27.27272727272727
2952.0,1977.0,36273.0,1.0,0.0,80.0,29.0,3.0,30.0,3.0,2.0,9.0,2.0,3.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,4.0,16.0,2.0,39.0,76.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.0
8439.0,1964.0,63404.0,0.0,2.0,97.0,734.0,26.0,70.0,11.0,44.0,17.0,2.0,6.0,3.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,2014.0,6.0,6.0,2.0,52.0,902.0,2.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,60.0
762.0,1981.0,75774.0,1.0,0.0,27.0,340.0,21.0,134.0,258.0,14.0,56.0,1.0,7.0,5.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,5.0,2.0,2.0,35.0,823.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,46.666666666666664
2831.0,1976.0,78416.0,0.0,1.0,99.0,453.0,38.0,279.0,188.0,38.0,183.0,2.0,7.0,7.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,6.0,27.0,2.0,40.0,1179.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,41.17647058823529
6977.0,1974.0,75702.0,0.0,1.0,87.0,1073.0,0.0,629.0,145.0,37.0,37.0,1.0,10.0,5.0,13.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,10.0,14.0,4.0,42.0,1921.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,43.47826086956522
6289.0,1951.0,59385.0,1.0,1.0,85.0,135.0,0.0,10.0,0.0,4.0,36.0,2.0,3.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,4.0,28.0,3.0,65.0,185.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,42.857142857142854
4168.0,1966.0,37070.0,1.0,1.0,30.0,231.0,7.0,137.0,4.0,15.0,39.0,9.0,5.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2013.0,3.0,20.0,3.0,50.0,433.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,38.46153846153847
8397.0,1951.0,44689.0,1.0,1.0,82.0,18.0,0.0,5.0,0.0,0.0,11.0,2.0,1.0,1.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,1.0,10.0,2.0,65.0,34.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,33.33333333333333
9284.0,1958.0,53977.0,0.0,1.0,21.0,620.0,16.0,165.0,0.0,24.0,82.0,5.0,5.0,5.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,6.0,8.0,3.0,58.0,907.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,29.411764705882355
6237.0,1966.0,7144.0,0.0,2.0,92.0,81.0,4.0,33.0,5.0,2.0,291.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,12.0,7.0,3.0,50.0,416.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,95.83333333333334
3130.0,1964.0,18701.0,1.0,1.0,95.0,12.0,4.0,2.0,10.0,6.0,10.0,4.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,6.0,4.0,3.0,52.0,44.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,33.33333333333333
1619.0,1956.0,90369.0,0.0,0.0,2.0,292.0,51.0,981.0,224.0,23.0,17.0,1.0,4.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2014.0,4.0,28.0,2.0,60.0,1588.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,40.0
1990.0,1974.0,63159.0,0.0,0.0,74.0,965.0,34.0,586.0,89.0,86.0,37.0,1.0,3.0,5.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,11.0,5.0,4.0,42.0,1797.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,27.27272727272727
5513.0,1966.0,37758.0,1.0,1.0,49.0,27.0,2.0,10.0,0.0,0.0,1.0,2.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,10.0,4.0,4.0,50.0,40.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,25.0
269.0,1963.0,46757.0,0.0,1.0,71.0,777.0,30.0,163.0,0.0,51.0,122.0,6.0,4.0,4.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,11.0,16.0,4.0,53.0,1143.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,36.36363636363637
8093.0,1969.0,79734.0,0.0,0.0,72.0,572.0,8.0,232.0,23.0,62.0,17.0,1.0,4.0,3.0,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,2014.0,6.0,28.0,2.0,47.0,914.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,40.0
10513.0,1992.0,63207.0,0.0,0.0,68.0,438.0,169.0,565.0,91.0,169.0,70.0,1.0,2.0,3.0,6.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,2013.0,1.0,20.0,3.0,24.0,1502.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3,25.0
10177.0,1954.0,72071.0,0.0,1.0,4.0,531.0,69.0,300.0,150.0,138.0,150.0,3.0,5.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,2.0,14.0,3.0,62.0,1338.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,38.46153846153847
2549.0,1983.0,21840.0,1.0,0.0,80.0,17.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,7.0,21.0,3.0,33.0,27.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,25.0
5782.0,1982.0,58582.0,0.0,1.0,15.0,402.0,35.0,106.0,101.0,77.0,42.0,2.0,9.0,2.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,28.0,3.0,34.0,763.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,50.0
10057.0,1951.0,72282.0,0.0,0.0,70.0,503.0,27.0,419.0,90.0,139.0,153.0,1.0,5.0,7.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2013.0,7.0,19.0,3.0,65.0,1331.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,35.714285714285715
10307.0,1956.0,50387.0,0.0,2.0,91.0,369.0,9.0,87.0,12.0,14.0,34.0,3.0,6.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,31.0,3.0,60.0,525.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,42.857142857142854
8566.0,1961.0,32583.0,1.0,1.0,10.0,5.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,6.0,15.0,2.0,55.0,9.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,33.33333333333333
2415.0,1962.0,62568.0,0.0,1.0,99.0,362.0,17.0,398.0,80.0,35.0,61.0,3.0,5.0,3.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,0.0,2014.0,4.0,7.0,2.0,54.0,953.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,50.0
5684.0,1971.0,44635.0,1.0,1.0,25.0,56.0,0.0,9.0,0.0,0.0,3.0,2.0,2.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,10.0,11.0,3.0,45.0,68.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,40.0
8334.0,1971.0,33316.0,1.0,1.0,34.0,79.0,1.0,31.0,4.0,4.0,12.0,3.0,2.0,1.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,10.0,4.0,3.0,45.0,131.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,33.33333333333333
9166.0,1968.0,63967.0,0.0,1.0,57.0,387.0,84.0,141.0,73.0,35.0,162.0,3.0,4.0,4.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,9.0,3.0,48.0,882.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3,25.0
1440.0,1978.0,52513.0,0.0,0.0,84.0,367.0,17.0,241.0,104.0,188.0,232.0,2.0,9.0,5.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2012.0,9.0,4.0,4.0,38.0,1149.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,50.0
78.0,1969.0,25293.0,1.0,0.0,51.0,15.0,0.0,11.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,9.0,15.0,3.0,47.0,37.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,33.33333333333333
5441.0,1965.0,54111.0,0.0,1.0,97.0,267.0,6.0,54.0,8.0,3.0,50.0,2.0,5.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,8.0,25.0,3.0,51.0,388.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,45.45454545454545
5302.0,1986.0,78394.0,0.0,0.0,13.0,298.0,27.0,697.0,216.0,24.0,166.0,1.0,4.0,6.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2013.0,2.0,15.0,3.0,30.0,1428.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,44.44444444444444
4687.0,1958.0,80739.0,0.0,0.0,92.0,674.0,92.0,736.0,39.0,0.0,92.0,1.0,3.0,11.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,5.0,23.0,3.0,58.0,1633.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,25.0
1087.0,1975.0,22669.0,1.0,0.0,30.0,16.0,14.0,36.0,37.0,22.0,48.0,3.0,4.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,1.0,2013.0,5.0,22.0,3.0,41.0,173.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,66.66666666666666
6859.0,1987.0,29236.0,1.0,0.0,30.0,37.0,4.0,24.0,16.0,9.0,9.0,2.0,4.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,10.0,8.0,3.0,29.0,99.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2,57.14285714285714
9860.0,1959.0,44911.0,0.0,1.0,11.0,159.0,0.0,22.0,2.0,1.0,31.0,3.0,4.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,3.0,15.0,3.0,57.0,215.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.0
7129.0,1962.0,54693.0,0.0,1.0,72.0,686.0,17.0,142.0,23.0,26.0,35.0,8.0,6.0,4.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2013.0,2.0,17.0,3.0,54.0,929.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,31.57894736842105
5866.0,1974.0,48186.0,1.0,0.0,39.0,97.0,3.0,66.0,12.0,7.0,34.0,3.0,4.0,1.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,2014.0,3.0,20.0,2.0,42.0,219.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,50.0
